  (0, 3624)	0.08813519260162729
  (0, 13358)	0.035154888869873765
  (0, 2909)	0.030141097659756533
  (0, 11805)	0.057250231916410044
  (0, 12961)	0.08899625992064428
  (0, 1460)	0.03466943213901926
  (0, 5716)	0.030787150305175332
  (0, 4686)	0.03420463951692122
  (0, 6303)	0.04105415924906821
  (0, 11804)	0.06134225091674943  (0, 10721)	0.07972401520507968
  (0, 1039)	0.09618090604084989
  (0, 16245)	0.09996003471946441
  (0, 13165)	0.07378652341462125
  (0, 2423)	0.09618090604084989
  (0, 6795)	0.09618090604084989
  (0, 2306)	0.09996003471946441
  (0, 3615)	0.0855281406101091
  (0, 486)	0.181709046650959
  (0, 866)	0.27974875831442747
  (0, 3426)	0.3553181063962583
  (0, 7312)	0.31889606082031874
  (0, 8765)	0.18649917220961834
  (0, 11201)	0.1216549110322187
  (0, 7447)	0.09324958610480917
  (0, 10153)	0.08882952659906458
  (0, 12158)	0.07503856331683935
  (0, 10152)	0.09996003471946441
  (0, 2815)	0.07109624650075382
  (0, 13533)	0.07642262921612421
  (0, 16565)	0.1394243612029379
  (0, 8769)	0.17415078929372999
  (0, 16564)	0.13537436775010808
  (0, 9891)	0.0855281406101091
  (0, 1904)	0.13772874371779034
  :	:
  (0, 10764)	0.10214083017716845
  (0, 13561)	0.05024911791128105
  (0, 7965)	0.042505575731584797
  (0, 2934)	0.09749233812736496
  (0, 9120)	0.0463215528947613
  (0, 16322)	0.04289773846949574
  (0, 324)	0.05457003373032662
  (0, 2050)	0.058030410781170126
  (0, 8851)	0.04261643272813954
  (0, 3800)	0.04191204054023193
  (0, 103)	0.056186609701739484
  (0, 8838)	0.039729718865969266
  (0, 9769)	0.02672830934777694
  (0, 6923)	0.039204189742629326
  (0, 1663)	0.11027026116555318
  (0, 11711)	0.07796988325288008
  (0, 3752)	0.08414254500712574
  (0, 5665)	0.08468204963687227
  (0, 5656)	0.08435701927787866
  (0, 1433)	0.04055966699922082
  (0, 5850)	0.04261643272813954
  (0, 13605)	0.05732963257885103
  (0, 13203)	0.12077906485381829
  (0, 12961)	0.04587882752665645
  (0, 16615)	0.04270439717532449  (0, 9367)	0.09592956038579868
  (0, 5588)	0.1299576364765717
  (0, 11008)	0.23623919594909346
  (0, 2444)	0.3898729094297151
  (0, 11958)	0.1154869079282073
  (0, 614)	0.10628155947252177
  (0, 5658)	0.10491453572659785
  (0, 613)	0.09672406082040448
  (0, 6840)	0.11320636807829962
  (0, 8127)	0.10364886942618234
  (0, 6337)	0.19344812164080896
  (0, 165)	0.14906804646331287
  (0, 2647)	0.0822533322720401
  (0, 5467)	0.1299576364765717
  (0, 6040)	0.08571929389208954
  (0, 163)	0.06907510220469405
  (0, 9604)	0.09843335412641818
  (0, 4209)	0.08333234448025127
  (0, 1492)	0.10033294109405665
  (0, 14025)	0.20273665915254932
  (0, 13458)	0.11811959797454673
  (0, 6182)	0.08849490259203167
  (0, 16093)	0.31404874654763215
  (0, 14332)	0.1394641109684577
  (0, 3309)	0.08157009398625382
  :	:
  (0, 15974)	0.13477768302198445
  (0, 10307)	0.047225318076050515
  (0, 14881)	0.0822533322720401
  (0, 13045)	0.07716671327799587
  (0, 12597)	0.06990031969693404
  (0, 12788)	0.05884068485222459
  (0, 14790)	0.06738884151099223
  (0, 342)	0.058147039083215134
  (0, 2354)	0.0625854427292146
  (0, 6411)	0.04449684157873403
  (0, 8463)	0.055047394959821465
  (0, 15540)	0.1154869079282073
  (0, 9036)	0.07388125539006458
  (0, 16267)	0.14014051641580888
  (0, 2515)	0.0653286747759709
  (0, 9512)	0.049069621408787574
  (0, 11085)	0.09813924281757515
  (0, 9684)	0.049576444340112345
  (0, 13860)	0.06303196958700424
  (0, 152)	0.11095594541817187
  (0, 16358)	0.07665686409000672
  (0, 9996)	0.03105536215139013
  (0, 5656)	0.3290166577971486
  (0, 16615)	0.027759906944996762
  (0, 9686)	0.048146224668461836  (0, 3859)	0.09995890405963191
  (0, 14319)	0.09617981812719101
  (0, 13924)	0.08174808725870514
  (0, 6486)	0.08069662003314752
  (0, 16266)	0.19235963625438202
  (0, 8202)	0.3482976389069105
  (0, 6397)	0.07642176479068268
  (0, 8205)	0.07210642776719912
  (0, 15362)	0.09085349565916853
  (0, 9475)	0.07571152006264903
  (0, 11535)	0.09085349565916853
  (0, 12936)	0.08174808725870514
  (0, 8256)	0.08707440972672763
  (0, 8306)	0.06928065422597643
  (0, 1512)	0.07717261643681501
  (0, 14116)	0.05650252749888547
  (0, 13908)	0.0828910972069491
  (0, 10017)	0.0673163563902193
  (0, 10030)	0.09085349565916853
  (0, 14621)	0.07320175589341969
  (0, 457)	0.07320175589341969
  (0, 13214)	0.07972311343726886
  (0, 4646)	0.45426747829584263
  (0, 15634)	0.08414312294719507
  (0, 14507)	0.07503771454673169
  :	:
  (0, 9034)	0.029572393852376474
  (0, 187)	0.06169837909009775
  (0, 8203)	0.11085287469326958
  (0, 7433)	0.0615122966363421
  (0, 7089)	0.0362896424229443
  (0, 1453)	0.051069837425049676
  (0, 11839)	0.050755806672992704
  (0, 7965)	0.08501018989193221
  (0, 8843)	0.07327621311312761
  (0, 15189)	0.02997017758925163
  (0, 14206)	0.04353817682556302
  (0, 5396)	0.05603051285635569
  (0, 1458)	0.039118167315636804
  (0, 16410)	0.07320175589341969
  (0, 14965)	0.047002605138177285
  (0, 14787)	0.044024763103025236
  (0, 5283)	0.036017377183738965
  (0, 12462)	0.07015673396579172
  (0, 13364)	0.0322889130000488
  (0, 9940)	0.0465443146768136
  (0, 12661)	0.05650252749888547
  (0, 12961)	0.04587830858578581
  (0, 4686)	0.04114314113707309
  (0, 16615)	0.042703914140812815
  (0, 1677)	0.05065277612487411  (0, 8580)	0.13449103579441946
  (0, 15126)	0.11507367171796792
  (0, 4097)	0.12940641440734532
  (0, 3295)	0.12224004306265662
  (0, 7639)	0.12546247565673
  (0, 9439)	0.12940641440734532
  (0, 11286)	0.10009815104881314
  (0, 7522)	0.11951551512526466
  (0, 9585)	0.08012841556545698
  (0, 11748)	0.23431084335116498
  (0, 2451)	0.12940641440734532
  (0, 13764)	0.12546247565673
  (0, 3014)	0.07645850472967868
  (0, 3970)	0.12546247565673
  (0, 5408)	0.10096049019320433
  (0, 7690)	0.08585917222103741
  (0, 7028)	0.11152692825491493
  (0, 14239)	0.11321148292496716
  (0, 8141)	0.07305291561096834
  (0, 4993)	0.05660471239403913
  (0, 15808)	0.09439331000852114
  (0, 4791)	0.07323607213560533
  (0, 7512)	0.17325549500765391
  (0, 15421)	0.10857433977959796
  (0, 12323)	0.08276253692997619
  :	:
  (0, 12111)	0.15763719635872173
  (0, 12619)	0.09773805759913097
  (0, 5645)	0.05915052853118822
  (0, 4743)	0.06062064491613272
  (0, 12069)	0.10383292231136243
  (0, 15566)	0.08567961418611858
  (0, 3628)	0.059655547072634645
  (0, 7965)	0.057189044833993306
  (0, 3368)	0.1297661015550916
  (0, 3928)	0.06282682349073472
  (0, 10300)	0.07083001130901112
  (0, 6693)	0.05345427357144403
  (0, 4063)	0.053394258415442965
  (0, 11446)	0.1314105326064137
  (0, 1171)	0.06582591145738201
  (0, 15050)	0.048872710492191496
  (0, 9996)	0.03213868715952081
  (0, 12720)	0.1524778871301298
  (0, 8615)	0.06324027968832498
  (0, 14411)	0.057640331813232665
  (0, 6556)	0.08308100404077395
  (0, 564)	0.059741137779658234
  (0, 12961)	0.08230343993524121
  (0, 6985)	0.049923933308139226
  (0, 3790)	0.05865954011269333  (0, 3919)	0.07087157720550871
  (0, 1690)	0.06905128090428418
  (0, 11687)	0.07309943982494872
  (0, 4813)	0.06751224231085051
  (0, 8930)	0.07087157720550871
  (0, 16502)	0.049388408409761504
  (0, 11186)	0.061331762058324656
  (0, 14946)	0.06500312198361963
  (0, 13698)	0.07309943982494872
  (0, 1829)	0.07087157720550871
  (0, 11632)	0.06299962809547388
  (0, 907)	0.06500312198361963
  (0, 3584)	0.045734924923194566
  (0, 11473)	0.060591868926789354
  (0, 7350)	0.031934517556868575
  (0, 9763)	0.04047510061856248
  (0, 7787)	0.04675112215866704
  (0, 2145)	0.0544113886742635
  (0, 1107)	0.062130907520223023
  (0, 14258)	0.051443632923288185
  (0, 11733)	0.05925869305682641
  (0, 1521)	0.03503845273153989
  (0, 1863)	0.09426721770792003
  (0, 1700)	0.052338319672765254
  (0, 6196)	0.05088882417606464
  :	:
  (0, 1951)	0.11742577424579861
  (0, 1458)	0.059461874090262073
  (0, 1352)	0.03273366301876694
  (0, 11963)	0.04038046494923123
  (0, 11173)	0.03718391607972852
  (0, 11446)	0.037115765723904286
  (0, 12321)	0.037819154286938834
  (0, 14965)	0.03572333752357827
  (0, 1171)	0.03718391607972852
  (0, 3605)	0.03327346952671046
  (0, 15050)	0.08282204037723437
  (0, 5283)	0.027374246981975468
  (0, 355)	0.03264646605959898
  (0, 9769)	0.18282651610336745
  (0, 12720)	0.043066057374168236
  (0, 14019)	0.11217361068218248
  (0, 6460)	0.025511374972894806
  (0, 16242)	0.04802982417463454
  (0, 10274)	0.04010182393346487
  (0, 2509)	0.02836943778493228
  (0, 5282)	0.04511072240668703
  (0, 7492)	0.034874328679038995
  (0, 2030)	0.031045606907270446
  (0, 12823)	0.038654804317337955
  (0, 12961)	0.06973767933938231  (0, 4808)	0.14982837062703017
  (0, 12881)	0.11454855979812842
  (0, 9816)	0.1168677121666108
  (0, 14137)	0.11949695027162419
  (0, 13142)	0.12424544017204271
  (0, 9178)	0.12424544017204271
  (0, 13711)	0.18511109520361627
  (0, 3273)	0.12095613900950943
  (0, 16317)	0.12819665365599262
  (0, 4745)	0.14416389988233924
  (0, 3448)	0.14982837062703017
  (0, 14116)	0.08469162113278725
  (0, 2120)	0.0974019169282729
  (0, 2744)	0.14430971758677683
  (0, 9211)	0.08957152445088236
  (0, 4702)	0.1088840890534375
  (0, 6647)	0.11813847805679557
  (0, 2424)	0.1865697832476177
  (0, 7350)	0.0629800256046276
  (0, 15409)	0.10584885641375996
  (0, 16509)	0.0787292621447596
  (0, 6150)	0.11360819312617394
  (0, 14255)	0.09019665750575877
  (0, 16395)	0.08375382307040867
  (0, 9553)	0.07592343059301813
  :	:
  (0, 4147)	0.14847604269843098
  (0, 2841)	0.11068981565040344
  (0, 3796)	0.07803219687970313
  (0, 9654)	0.07926874896922666
  (0, 9901)	0.0629800256046276
  (0, 2112)	0.11765387039687016
  (0, 4689)	0.06258542247168492
  (0, 11260)	0.06943057607586497
  (0, 6768)	0.1298091496803346
  (0, 9907)	0.13842114674005923
  (0, 6449)	0.18346247672526814
  (0, 16619)	0.08654571573825957
  (0, 8203)	0.0830786699337292
  (0, 8155)	0.0906818003515663
  (0, 13149)	0.07531753548527674
  (0, 5977)	0.1375556157526901
  (0, 14801)	0.08221303439258545
  (0, 14197)	0.06023157399320921
  (0, 9492)	0.08200244375066082
  (0, 4595)	0.08752776170893765
  (0, 6693)	0.05955018983200739
  (0, 5850)	0.06387703541233625
  (0, 15481)	0.07128512585605336
  (0, 12961)	0.04584465510900806
  (0, 15142)	0.03918626240207084  (0, 15829)	0.03474630281877103
  (0, 3173)	0.035838560000930456
  (0, 12022)	0.03135344211631636
  (0, 16503)	0.035838560000930456
  (0, 5167)	0.0372467244222787
  (0, 7504)	0.035838560000930456
  (0, 12342)	0.035838560000930456
  (0, 16549)	0.033099317212947864
  (0, 3199)	0.03474630281877103
  (0, 10350)	0.02905283859602113
  (0, 5669)	0.0372467244222787
  (0, 9850)	0.0372467244222787
  (0, 297)	0.0372467244222787
  (0, 14168)	0.0372467244222787
  (0, 5589)	0.06013840980871292
  (0, 9705)	0.06619863442589573
  (0, 11884)	0.06489139859695159
  (0, 1388)	0.02905283859602113
  (0, 591)	0.08542892020878888
  (0, 6754)	0.033099317212947864
  (0, 5860)	0.033099317212947864
  (0, 3762)	0.035838560000930456
  (0, 10692)	0.4633904409812701
  (0, 3386)	0.03385386371982404
  (0, 12201)	0.032445699298475794
  :	:
  (0, 16018)	0.01970588905024721
  (0, 15050)	0.09474563550677918
  (0, 5283)	0.013420808631271961
  (0, 9996)	0.062304715834593835
  (0, 8461)	0.017969086918789585
  (0, 402)	0.020282420910005386
  (0, 12975)	0.03574929865522995
  (0, 16242)	0.03532146907634639
  (0, 13364)	0.012031506904980551
  (0, 3752)	0.1254114884959851
  (0, 5246)	0.015858874444898353
  (0, 2509)	0.013908722155500762
  (0, 14411)	0.015963246486835853
  (0, 5665)	0.01577695013407258
  (0, 1433)	0.015113187421544584
  (0, 3029)	0.03474630281877103
  (0, 2719)	0.017485250069494404
  (0, 15481)	0.01772119276914079
  (0, 2030)	0.01522077116563312
  (0, 12961)	0.02279359013160859
  (0, 5716)	0.013799028751362392
  (0, 16615)	0.00795617427341251
  (0, 3790)	0.016245511921365918
  (0, 9686)	0.013799028751362392
  (0, 15142)	0.029224637044121697  (0, 11110)	0.11077754871456562
  (0, 3956)	0.2793034190726839
  (0, 8637)	0.2622740968758469
  (0, 15227)	0.07771881480746003
  (0, 14558)	0.11768554534508092
  (0, 16118)	0.10210622460720976
  (0, 8217)	0.09344953874735215
  (0, 3730)	0.27709681689774945
  (0, 13216)	0.101051642132148
  (0, 5744)	0.12640602884105764
  (0, 11187)	0.11077754871456562
  (0, 12402)	0.09081855805984723
  (0, 2441)	0.07887326659929018
  (0, 4994)	0.08474973923959397
  (0, 3375)	0.23816745585951124
  (0, 10717)	0.19783203970178176
  (0, 11183)	0.08521027540267967
  (0, 7478)	0.08962223602547116
  (0, 16427)	0.1360104793512144
  (0, 4746)	0.11768554534508092
  (0, 13973)	0.08140323817651784
  (0, 4814)	0.18833011824584678
  (0, 8376)	0.06473479200991684
  (0, 11349)	0.10501457462609003
  (0, 14057)	0.062143825876462694
  :	:
  (0, 6411)	0.10438516025196404
  (0, 767)	0.08121153871545302
  (0, 2854)	0.06986525488907551
  (0, 186)	0.08592156103755022
  (0, 6239)	0.1253322329745024
  (0, 10851)	0.04055769140423253
  (0, 1420)	0.16462182916356835
  (0, 13056)	0.05402137009778374
  (0, 8810)	0.36386802453977884
  (0, 9034)	0.04509686801309748
  (0, 4812)	0.19945639054112976
  (0, 8508)	0.1382425182262039
  (0, 11351)	0.08742469895861564
  (0, 13058)	0.05431815242686898
  (0, 14861)	0.2259179531255427
  (0, 8851)	0.06498783673213562
  (0, 15050)	0.11078589446839475
  (0, 5283)	0.05492524254685917
  (0, 9769)	0.040759277415361776
  (0, 6460)	0.0511874704357256
  (0, 13364)	0.0492394648576132
  (0, 10781)	0.06933102480789685
  (0, 12546)	0.24306496901469268
  (0, 14412)	0.09528866804367239
  (0, 12961)	0.023320939536667175  (0, 332)	0.18870033057482874
  (0, 2344)	0.686045323367544
  (0, 7421)	0.06665531405251991
  (0, 8300)	0.09435016528741437
  (0, 2263)	0.05946600401882198
  (0, 5406)	0.0761686966247755
  (0, 5497)	0.06192664529992093
  (0, 12012)	0.05333214543344956
  (0, 896)	0.0607723945851387
  (0, 5049)	0.0622328149873448
  (0, 2569)	0.073594125822339
  (0, 14086)	0.08218862568881037
  (0, 3902)	0.085755665420943
  (0, 12907)	0.05851174541932278
  (0, 11380)	0.07022235378465254
  (0, 15196)	0.06049987279444614
  (0, 14722)	0.13159970943895485
  (0, 8572)	0.08384431378546266
  (0, 13614)	0.051507502139687945
  (0, 10925)	0.05163871227770627
  (0, 3757)	0.06049987279444614
  (0, 13435)	0.08873053592265305
  (0, 10783)	0.05828423000231382
  (0, 13438)	0.05828423000231382
  (0, 11664)	0.05851174541932278
  :	:
  (0, 1234)	0.0724379645629594
  (0, 5718)	0.04155451397337968
  (0, 2050)	0.05477367894344896
  (0, 8851)	0.040224750653042644
  (0, 15069)	0.04143808830730729
  (0, 9031)	0.04049026920020745
  (0, 12321)	0.04696808949901072
  (0, 2521)	0.051771325759321404
  (0, 355)	0.040544062092980566
  (0, 15105)	0.04601047929999489
  (0, 9996)	0.02254641305801522
  (0, 15908)	0.04861085498653469
  (0, 3752)	0.03971018543263945
  (0, 9146)	0.17408934120991693
  (0, 5246)	0.04017232248894145
  (0, 2509)	0.03523236619226811
  (0, 5850)	0.040224750653042644
  (0, 2909)	0.06844199606541274
  (0, 9605)	0.06665531405251991
  (0, 12823)	0.04800589391737106
  (0, 12961)	0.057738741587824126
  (0, 7836)	0.05259824827346999
  (0, 1460)	0.03936228807647241
  (0, 5716)	0.13981800157633018
  (0, 1677)	0.047810626222924875  (0, 8086)	0.1107840557338871
  (0, 10941)	0.04856046805306854
  (0, 1577)	0.05172444070028426
  (0, 1575)	0.04856046805306854
  (0, 14897)	0.05276642844561673
  (0, 1572)	0.1389467812030255
  (0, 9773)	0.04631559373434183
  (0, 1425)	0.0492394453837599
  (0, 8834)	0.050805342371795244
  (0, 10072)	0.05937816198495339
  (0, 13943)	0.05172444070028426
  (0, 8088)	0.05937816198495339
  (0, 1578)	0.5901544402760867
  (0, 5252)	0.05937816198495339
  (0, 7682)	0.05396931501901096
  (0, 4114)	0.0334693689121074
  (0, 12008)	0.05713328766622668
  (0, 2895)	0.045396495405852826
  (0, 13432)	0.05937816198495339
  (0, 5264)	0.0468192082537854
  (0, 11066)	0.04856046805306854
  (0, 14455)	0.05396931501901096
  (0, 10534)	0.05937816198495339
  (0, 1038)	0.05539202786694355
  (0, 2897)	0.04631559373434183
  :	:
  (0, 14357)	0.03587253094403307
  (0, 103)	0.03337591490057374
  (0, 3605)	0.05201196372161966
  (0, 15050)	0.06473230806293243
  (0, 9769)	0.06350849663029196
  (0, 12065)	0.02495947961335856
  (0, 3017)	0.03127164468664949
  (0, 9996)	0.01418931872202112
  (0, 6460)	0.019939259843546924
  (0, 15908)	0.030592667355958135
  (0, 16242)	0.018769649724395876
  (0, 13364)	0.01918044544877361
  (0, 111)	0.06937588109893095
  (0, 5225)	0.03233392715524127
  (0, 3624)	0.031487418342714665
  (0, 10337)	0.028107672039433772
  (0, 10275)	0.06731940629095792
  (0, 8874)	0.024896549298949258
  (0, 12961)	0.009084298740668215
  (0, 7770)	0.028060521946164974
  (0, 6440)	0.03956574478953643
  (0, 5716)	0.02199820191284616
  (0, 16615)	0.012683612105891182
  (0, 9686)	0.02199820191284616
  (0, 9339)	0.16179497203167426  (0, 6022)	0.05410528258613125
  (0, 13468)	0.05410528258613125
  (0, 7481)	0.05205975683516854
  (0, 3083)	0.05410528258613125
  (0, 7782)	0.05410528258613125
  (0, 9154)	0.16231584775839375
  (0, 5968)	0.05410528258613125
  (0, 15110)	0.05410528258613125
  (0, 11035)	0.05410528258613125
  (0, 10856)	0.04917675021371441
  (0, 4593)	0.23565612231375851
  (0, 1426)	0.047131224462751704
  (0, 10963)	0.047131224462751704
  (0, 5840)	0.09426244892550341
  (0, 13988)	0.042661584804054735
  (0, 396)	0.04808068196577757
  (0, 3072)	0.0504731237979257
  (0, 12707)	0.047131224462751704
  (0, 6054)	0.047131224462751704
  (0, 4525)	0.04424821784129758
  (0, 11222)	0.09835350042742882
  (0, 7857)	0.04424821784129758
  (0, 3633)	0.04554459142550886
  (0, 8147)	0.04098077331431535
  (0, 4424)	0.10411951367033707
  :	:
  (0, 11433)	0.032686990619522294
  (0, 11643)	0.03058342071591844
  (0, 5302)	0.03024476770273159
  (0, 6591)	0.041496134077967976
  (0, 1717)	0.029243822869643995
  (0, 5718)	0.2621246699304778
  (0, 2050)	0.03141007086198129
  (0, 5153)	0.02170063154193368
  (0, 3605)	0.02369660748113882
  (0, 9769)	0.028934418327676095
  (0, 12065)	0.022743036371279942
  (0, 6923)	0.06366005485707077
  (0, 9824)	0.11518447550061191
  (0, 16242)	0.034205747312908735
  (0, 8554)	0.025654888343501603
  (0, 1876)	0.03141007086198129
  (0, 13605)	0.031030761243161273
  (0, 13358)	0.02288844776235279
  (0, 10337)	0.07683499224431534
  (0, 15869)	0.024953588337375373
  (0, 12961)	0.14071916473179277
  (0, 5716)	0.020044725048628483
  (0, 4686)	0.02226976474626445
  (0, 9339)	0.04914243660268692
  (0, 15142)	0.014150749900605516  (0, 7867)	0.17144390645348181
  (0, 8416)	0.09651134213777529
  (0, 1950)	0.10618378433788576
  (0, 11289)	0.10618378433788576
  (0, 8784)	0.10216935811523276
  (0, 8175)	0.44691542512366306
  (0, 12155)	0.10216935811523276
  (0, 12156)	0.09905552722484307
  (0, 10108)	0.08805309013894984
  (0, 12154)	0.140782990098346
  (0, 8823)	0.09651134213777529
  (0, 4248)	0.07971064282462213
  (0, 16030)	0.10216935811523276
  (0, 12997)	0.09905552722484307
  (0, 11941)	0.08042640917141164
  (0, 2744)	0.25568174882312744
  (0, 682)	0.08042640917141164
  (0, 12756)	0.3360314303892905
  (0, 9233)	0.0672062860778581
  (0, 12885)	0.12143810569812506
  (0, 3799)	0.0777603509568736
  (0, 6759)	0.06019240980518199
  (0, 3852)	0.06778780290222378
  (0, 11377)	0.061453663742126276
  (0, 2760)	0.06414952841383964
  :	:
  (0, 9062)	0.05841546655665267
  (0, 15703)	0.05265669646354317
  (0, 716)	0.07452570213084712
  (0, 3796)	0.05530163566626298
  (0, 16289)	0.0363256110959931
  (0, 13037)	0.05122666972004158
  (0, 13930)	0.05009578952379088
  (0, 10404)	0.0530641526921393
  (0, 9907)	0.04904972646948629
  (0, 7911)	0.04881907023627172
  (0, 13149)	0.10675549512232198
  (0, 9684)	0.04050715769210454
  (0, 9120)	0.04920564300099771
  (0, 16322)	0.04556865374258413
  (0, 152)	0.04532908761161316
  (0, 7765)	0.04159960767178002
  (0, 1049)	0.06126635375666453
  (0, 2617)	0.05359079573601983
  (0, 5396)	0.05951977914774986
  (0, 2869)	0.05887808520110818
  (0, 3017)	0.055921932648228756
  (0, 13364)	0.03429968552332849
  (0, 12487)	0.07902980611908797
  (0, 10869)	0.049442833715434654
  (0, 12961)	0.04873535249800129  (0, 11752)	0.04362231386845072
  (0, 10774)	0.03964869103932799
  (0, 8361)	0.04362231386845072
  (0, 6386)	0.06670129572631794
  (0, 3728)	0.03439584738302486
  (0, 1942)	0.04362231386845072
  (0, 1111)	0.04362231386845072
  (0, 2)	0.13086694160535217
  (0, 21)	0.04069389055919389
  (0, 7563)	0.03964869103932799
  (0, 11420)	0.04362231386845072
  (0, 11741)	0.04362231386845072
  (0, 1486)	0.1678924455454972
  (0, 15043)	0.0419731113863743
  (0, 8405)	0.03964869103932799
  (0, 13968)	0.04362231386845072
  (0, 16360)	0.04362231386845072
  (0, 10849)	0.0419731113863743
  (0, 6177)	0.08724462773690143
  (0, 4953)	0.04362231386845072
  (0, 2520)	0.0839462227727486
  (0, 14702)	0.03617388058901361
  (0, 13912)	0.11629496231064482
  (0, 2710)	0.0419731113863743
  (0, 15567)	0.04362231386845072
  :	:
  (0, 1453)	0.02228700382746545
  (0, 16159)	0.028918162126652824
  (0, 14835)	0.023240477775286723
  (0, 15566)	0.013895138066553996
  (0, 14197)	0.01753633583897879
  (0, 9684)	0.016641109165416616
  (0, 6429)	0.030423830983864968
  (0, 2934)	0.0212727085654609
  (0, 9120)	0.02021461201889573
  (0, 8843)	0.01598896065129642
  (0, 5153)	0.052488318054278955
  (0, 9031)	0.018720467805106444
  (0, 4063)	0.017318485842669568
  (0, 1338)	0.03246694426071258
  (0, 3605)	0.0191053590287445
  (0, 15050)	0.015851916851552454
  (0, 9996)	0.020848436333490365
  (0, 8615)	0.020512053561023952
  (0, 12975)	0.020934285507031684
  (0, 2509)	0.0162895033801528
  (0, 14411)	0.018695704371568332
  (0, 2719)	0.02047823207088799
  (0, 12961)	0.013347605169746367
  (0, 16615)	0.00931804706937664
  (0, 1677)	0.022104997240760687  (0, 3006)	0.0970577995812996
  (0, 3533)	0.09245722956736095
  (0, 241)	0.10404229574849737
  (0, 1969)	0.18912984999349228
  (0, 409)	0.31212688724549215
  (0, 13496)	0.08758042882954836
  (0, 11239)	0.18126292148040168
  (0, 10839)	0.10010883149195209
  (0, 1968)	0.18126292148040168
  (0, 408)	0.1941155991625992
  (0, 14542)	0.09456492499674614
  (0, 9870)	0.0970577995812996
  (0, 2504)	0.10404229574849737
  (0, 12214)	0.073999741254583
  (0, 5378)	0.10404229574849737
  (0, 5587)	0.07167671923669837
  (0, 10720)	0.06503839233862312
  (0, 10738)	0.08758042882954836
  (0, 11221)	0.0850875542449949
  (0, 2262)	0.0970577995812996
  (0, 12211)	0.07167671923669837
  (0, 10102)	0.07167671923669837
  (0, 13190)	0.07810305807779712
  (0, 927)	0.07880438902398497
  (0, 12850)	0.086277256955298
  :	:
  (0, 7714)	0.0850875542449949
  (0, 8693)	0.03308996092494824
  (0, 6348)	0.04206826329104573
  (0, 11408)	0.04531674203764057
  (0, 187)	0.03210940068263137
  (0, 101)	0.03960809914262968
  (0, 16619)	0.030049098561647586
  (0, 11481)	0.055693128467559104
  (0, 9539)	0.040671851220601914
  (0, 4110)	0.05179289133741256
  (0, 11907)	0.058481210816901295
  (0, 1866)	0.04058363829666222
  (0, 11178)	0.05010504437080514
  (0, 3477)	0.05769064638067594
  (0, 324)	0.056798615609829996
  (0, 10300)	0.3287646767363508
  (0, 12921)	0.06137043071141611
  (0, 5153)	0.041729447050217784
  (0, 5283)	0.0374887124292622
  (0, 9541)	0.05418632580523026
  (0, 355)	0.08941791010695803
  (0, 5150)	0.061572996724295725
  (0, 564)	0.04621575771580786
  (0, 2909)	0.03773635358540827
  (0, 12961)	0.03183497988650471  (0, 5840)	0.061580668638850616
  (0, 13784)	0.14138565320665963
  (0, 192)	0.07069282660332982
  (0, 13783)	0.06802018559096186
  (0, 8147)	0.05354461826102463
  (0, 2524)	0.07069282660332982
  (0, 7114)	0.06282120988400146
  (0, 15274)	0.05862215094229983
  (0, 6149)	0.05862215094229983
  (0, 8899)	0.05638169293189023
  (0, 13753)	0.06282120988400146
  (0, 7720)	0.0557407312747193
  (0, 6023)	0.12316133727770123
  (0, 16225)	0.13366653565755615
  (0, 1879)	0.10126131649567559
  (0, 16020)	0.05862215094229983
  (0, 1804)	0.049942175979778985
  (0, 8901)	0.3024321685573766
  (0, 16021)	0.21835027806844656
  (0, 7924)	0.047869114555390946
  (0, 9755)	0.04183653532021277
  (0, 13752)	0.10809383351872817
  (0, 11593)	0.06425330965121859
  (0, 16162)	0.0659471241665738
  (0, 11142)	0.051769665595229726
  :	:
  (0, 8775)	0.03074888894259271
  (0, 3477)	0.03919862428912275
  (0, 4216)	0.027725630502007756
  (0, 9067)	0.04455551188585205
  (0, 9664)	0.05703488662084368
  (0, 13631)	0.03519132157033058
  (0, 5718)	0.031135144723457426
  (0, 2936)	0.04350265902766775
  (0, 6995)	0.04350265902766775
  (0, 9769)	0.05670765551728929
  (0, 9996)	0.0506793919432571
  (0, 7178)	0.0521826339901886
  (0, 12414)	0.034858301715825435
  (0, 13364)	0.137011978036138
  (0, 10781)	0.06430601196060573
  (0, 10274)	0.037315381800769765
  (0, 9146)	0.026087643989071475
  (0, 12605)	0.04183653532021277
  (0, 3624)	0.037487428554155884
  (0, 6014)	0.032552648636654934
  (0, 7492)	0.03245111473889601
  (0, 12961)	0.05407667854805272
  (0, 6985)	0.026241629710572364
  (0, 9339)	0.06420847620726347
  (0, 170)	0.10522963398429391  (0, 8574)	0.06744006228167723
  (0, 12562)	0.0730212863002173
  (0, 1478)	0.0730212863002173
  (0, 4667)	0.1415916111550048
  (0, 6557)	0.5844026209949758
  (0, 2738)	0.2276712898939491
  (0, 8252)	0.06744006228167723
  (0, 6941)	0.05919533722613251
  (0, 12881)	0.34812390010772953
  (0, 1681)	0.1258645453640462
  (0, 12880)	0.19832493528952475
  (0, 8384)	0.06493362455499731
  (0, 12154)	0.050309384417279994
  (0, 6205)	0.1120385962899614
  (0, 12074)	0.0730212863002173
  (0, 12075)	0.0758904299646497
  (0, 4344)	0.0730212863002173
